"","Date","Sampler","Plot.ID.Number","X6.Letter.Code","Species_Name","X..Cover","Cover.Class..1.7.","X..of.Woody.Seedlings","Total.Moss..1.7.","Total.Logs..1.7.","Total.Rocks..1.7.","Total.Bare.Soil..1.7.","Notes","Sample..Y.N.","Accepted_name"
"1","5/10/18","JLL, WS","A107","SILLAC","Silphium laciniatum",7,3,0,0,0,0,5,"",NA,"Silphium laciniatum"
"2","5/10/18","JLL, WS","A107","SOLALT","Solidago altissima",60,5,0,0,0,0,0,"",NA,"Solidago canadensis"
"3","5/10/18","JLL, WS","A107","MONFIS","Monarda fistulosa",5,3,0,0,0,0,0,"",NA,"Monarda fistulosa"
"4","5/10/18","JLL, WS","A107","CORVAR","Coronilla varia",1,2,0,0,0,0,0,"",NA,"Securigera varia"
"6","5/10/18","JLL, WS","A107","Unidentified grass","Unidentified grass",1,2,0,0,0,0,0,"Not same as C105",NA,""
"7","5/10/18","JLL, WS","A107","POTREC","Potentilla recta",1,2,0,0,0,0,0,"",NA,"Potentilla recta"
"10","5/10/18","JLL, WS","A107","DAUCAR","Daucus carota",1,2,0,0,0,0,0,"",NA,"Daucus carota"
"11","5/7/18","JLL, WO","U95","SOLALT","Solidago altissima",3,2,0,0,0,0,0,"",NA,"Solidago canadensis"
"13","5/7/18","JLL, WO","U95","AGRALT","AGRALT",2,2,0,0,0,0,0,"",NA,"AGRALT"
"14","5/7/18","JLL, WO","U95","GALTRF","Galium triflorum",6,3,0,0,0,0,0,"",NA,"Galium triflorum"
"15","5/7/18","JLL, WO","U95","PRUVUV","Prunella vulgaris",6,3,0,0,0,0,0,"",NA,"Prunella vulgaris"
"16","5/7/18","JLL, WO","U95","ERYALB","Erythronium albidum",2,2,0,0,0,0,0,"",NA,"Erythronium albidum"
"17","5/7/18","JLL, WO","U95","TRIREC","Trillium recurvatum",1,2,0,0,0,0,0,"",NA,"Trillium recurvatum"
"18","5/7/18","JLL, WO","U95","AGRGRY","Agrimonia gryposepala",4,2,0,0,0,0,0,"",NA,"Agrimonia gryposepala"
"19","5/7/18","JLL, WO","U95","VIOSOR","Viola sororia",2,2,0,0,0,0,0,"",NA,"Viola sororia"
"20","5/7/18","JLL, WO","U95","ERIANS","Erigeron annuus",2,2,0,0,0,0,0,"",NA,"Erigeron annuus"
"21","5/7/18","JLL, WO","U95","ACTPAC","Actaea pachypoda",2,2,0,0,0,0,0,"",NA,"Actaea pachypoda"
"22","5/7/18","JLL, WO","U95","SANGRE","Sanicula gregaria",2,2,0,0,0,0,0,"",NA,"Sanicula gregaria"
"25","5/7/18","JLL, WO","U95","POLBIF","Polygonum biflorum",2,2,0,0,0,0,0,"",NA,"Polygonatum biflorum"
"26","5/7/18","JLL, WO","U95","Lonicera sp.","Lonicera sp.",2,2,0,0,0,0,0,"",NA,"Lonicera"
"27","5/7/18","JLL, WO","U95","HELAUT","Helenium autumnale",3,2,0,0,0,0,0,"",NA,"Helenium autumnale"
"28","5/7/18","JLL, WO","U95","TAROFF","Taraxacum officinale",1,2,0,0,0,0,0,"",NA,"Taraxacum campylodes"
"29","5/7/18","JLL, WO","U95","RHACAT","Rhamnus cathartica",1,2,0,0,0,0,0,"",NA,"Rhamnus cathartica"
"30","5/7/18","JLL, WO","U95","ALLCAN","Allium canadense",1,2,0,0,0,0,0,"",NA,"Allium canadense"
"32","5/7/18","JLL, WO","U95","SYMDRU","Symphyotrichum drummondii",1,2,0,0,0,0,0,"",NA,"Symphyotrichum drummondii"
"33","5/7/18","JLL, WO","U95","SOLULM","Solidago ulmifolia",1,2,0,0,0,0,0,"",NA,"Solidago ulmifolia"
"34","5/7/18","JLL, WS","U95","CIRLUC","Circaea lutetiana",1,2,0,0,0,0,0,"",NA,"Circaea lutetiana"
"35","5/7/18","SL, WO","U95","Tragopogon sp.","Tragopogon sp.",1,1,0,0,0,0,5,"",NA,"Tragopogon species"
"36","5/8/18","MO, PB","HH85","GALAPA","Galium aparine",20,3,0,0,0,0,4,"",NA,"Galium aparine"
"37","5/8/18","MO, PB","HH85","CRYCAN","Cryptotaenia canadensis",2,2,0,0,0,0,0,"",NA,"Cryptotaenia canadensis"
"38","5/8/18","MO, PB","HH85","POLVIR","Polygonum virginianum",2,2,0,0,0,0,0,"",NA,"Polygonum virginianum"
"40","5/8/18","MO, PB","HH85","CIRLUC","Circaea lutetiana",3,2,0,0,0,0,0,"",NA,"Circaea lutetiana"
"41","5/8/18","MO, PB","HH85","ARITRI","Arisaema triphyllum",2,2,0,0,0,0,0,"",NA,"Arisaema triphyllum"
"43","5/8/18","MO, PB","HH85","Impatiens sp.","Impatiens sp.",1,2,0,0,0,0,0,"",NA,"Impatiens"
